room_type,longitude,latitude,minimum_nights,availability_365,log_price
0.0,0.536031116476039,0.4644641179089035,0.008016032064128256,0.057534246575342465,3.9889840465642745
0.0,0.5526240156348763,0.40573223205896625,0.012024048096192383,0.6054794520547945,3.6888794541139363
0.5,0.46992776532351854,0.5817300558880447,0.0060120240480961915,0.0,5.521460917862246
0.0,0.48259278419652674,0.5068994510114209,0.0060120240480961915,0.2273972602739726,4.276666119016055
0.0,0.453507309689428,0.5907067609674073,0.0,0.0,4.343805421853684
0.5,0.5703282175087736,0.4320441169197409,0.004008016032064127,0.24383561643835616,4.90527477843843
0.5,0.9411775976701051,0.48479153271675557,0.0,0.24657534246575344,4.795790545596741
0.0,0.6091471709681571,0.5887036945447477,0.0,0.0,4.31748811353631
0.0,0.5508995803874086,0.7636876205549328,0.0,0.4821917808219178,4.04305126783455
0.0,0.482631104979788,0.5273999703249501,0.0060120240480961915,0.0,4.356708826689592
0.5,0.5212201337395186,0.7233295415203571,0.010020040080160319,0.0,5.857933154483459
0.0,0.6059857063478375,0.474850388248683,0.004008016032064127,0.0,4.499809670330265
0.5,0.44775919219790694,0.48523665858846243,0.13827655310621242,0.5561643835616439,4.454347296253507
0.0,0.4578758789829749,0.5601909095405375,0.008016032064128256,0.0,4.605170185988092
0.5,0.5824375850242518,0.44473020426330834,0.058116232464929855,0.7671232876712328,4.499809670330265
0.5,0.6018662221455884,0.4600623176220324,0.002004008016032064,0.0,5.517452896464707
0.5,0.45147630817572804,0.532147979623133,0.004008016032064127,0.9945205479452055,5.517452896464707
0.5,0.5548849418482007,0.6907858944557148,0.0060120240480961915,0.0273972602739726,4.74493212836325
0.5,0.48424057787741503,0.5494584301894321,0.002004008016032064,0.0,5.19295685089021
0.0,0.5306662068172727,0.4575152084672851,0.038076152304609215,0.19726027397260273,3.912023005428146
0.0,0.6197045467609428,0.4005390968890765,0.0,0.4328767123287671,3.6635616461296463
0.5,0.531624226399174,0.3558534052129261,0.0,0.0,4.605170185988092
0.0,0.5209135674733147,0.3471239922844944,0.0,0.0,4.007333185232471
0.5,0.442068555881292,0.4883278104752975,0.004008016032064127,0.19726027397260273,5.855071922202427
0.0,0.468529056733928,0.620876403382951,0.0,0.2410958904109589,5.0106352940962555
0.5,0.628518326914616,0.4423809288293228,0.0,0.4849315068493151,5.111987788356544
0.5,0.5424690080665471,0.36290123151492537,0.0,0.0,4.700480365792417
0.5,0.48715295740646525,0.5304911222117852,0.004008016032064127,0.0,4.9344739331306915
0.5,0.6241689180126855,0.8399772491221285,0.0,0.0,5.003946305945459
0.5,0.6695407254124177,0.4856075968148872,0.0060120240480961915,0.2767123287671233,4.553876891600541
0.0,0.637274625893383,0.4570206241653949,0.0060120240480961915,0.21643835616438356,3.912023005428146
0.5,0.5619551263627898,0.5138483604530535,0.004008016032064127,0.9698630136986301,6.214608098422191
0.0,0.44392711387018835,0.5026212968000578,0.004008016032064127,0.24657534246575344,5.0106352940962555
0.5,0.5424498476749022,0.522157376724877,0.002004008016032064,0.6301369863013698,5.272999558563747
0.0,0.5197064628000874,0.3448983629259743,0.002004008016032064,0.0,4.0943445622221
0.5,0.42846467781802744,0.3380483703447368,0.012024048096192383,0.0,5.19295685089021
0.0,0.618765687570658,0.440550966912312,0.002004008016032064,0.9917808219178083,4.0943445622221
0.0,0.5509379011706983,0.49591967950938454,0.0,0.0,4.1588830833596715
0.0,0.5956582552547616,0.4793758346110195,0.002004008016032064,0.9643835616438357,4.0943445622221
0.5,0.47992948975877425,0.659503437360911,0.058116232464929855,0.7890410958904109,5.703782474656201
0.5,0.43020827345711155,0.4869182452148948,0.002004008016032064,0.0,5.1647859739235145
0.5,0.5399015155869904,0.4376576487462387,0.0,0.0,5.1647859739235145
0.0,0.5298806307600898,0.5054898857510324,0.002004008016032064,0.2958904109589041,4.787491742782046
0.0,0.5341725584870858,0.28169048914388384,0.004008016032064127,0.13424657534246576,3.5553480614894135
0.0,0.4748711463662403,0.521019832830504,0.012024048096192383,0.0,4.174387269895637
0.0,0.6110632101320164,0.4237351006479173,0.0,0.9315068493150686,3.7376696182833684
0.0,0.5885880707401725,0.38733369602849166,0.0060120240480961915,0.0,4.605170185988092
0.0,0.5646375811921587,0.7749146842079284,0.008016032064128256,0.0,3.6888794541139363
0.5,0.5390009771799669,0.3418319402542238,0.0,0.0,4.605170185988092
0.0,0.5667069034890915,0.6836144220782501,0.058116232464929855,0.904109589041096,3.912023005428146
0.0,0.5701174532007371,0.748058756615066,0.058116232464929855,0.6684931506849315,4.02535169073515
0.5,0.4933800846889369,0.6340076165982538,0.058116232464929855,0.9643835616438357,5.476463551931511
0.5,0.5523557701519337,0.723774667392064,0.004008016032064127,0.0,4.605170185988092
0.5,0.571535322182001,0.7419259112715793,0.002004008016032064,0.052054794520547946,5.0106352940962555
0.0,0.5580464064685486,0.6717938572629834,0.0,0.0,4.248495242049359
0.0,0.8054645436952796,0.6110589049903581,0.0,0.9095890410958904,4.007333185232471
0.0,0.5701749343756717,0.5069241802265196,0.002004008016032064,0.0,4.0943445622221
0.0,0.43490256940853556,0.3201444186161666,0.0,0.9863013698630138,4.060443010546419
0.5,0.5778774118143133,0.32135615015579333,0.008016032064128256,0.4767123287671233,5.703782474656201
0.0,0.5511103446954451,0.6659824917157238,0.0,0.0,4.382026634673881
0.5,0.45070989251019,0.5543795439932779,0.004008016032064127,0.005479452054794521,5.075173815233827
0.0,0.5060642639535615,0.6663781591572189,0.012024048096192383,0.0,4.477336814478207
0.0,0.5636029200436781,0.6857905930065868,0.002004008016032064,0.2410958904109589,4.59511985013459
0.0,0.4901036577187483,0.5320737919778509,0.008016032064128256,0.0,4.499809670330265
0.0,0.5755590044260543,0.71447648251646,0.012024048096192383,0.06027397260273973,3.912023005428146
0.5,0.4273150543197062,0.28762550076660887,0.0,0.34794520547945207,5.0106352940962555
0.5,0.4588147381732597,0.5733715811860236,0.010020040080160319,0.0,5.8998973535824915
0.5,0.6096070203674913,0.6273059993075805,0.026052104208416832,0.0,4.499809670330265
0.5,0.45776091663313423,0.5837083930956055,0.0,0.21095890410958903,5.68697535633982
0.5,0.46306834511696593,0.523517483555068,0.002004008016032064,0.11232876712328767,5.247024072160486
0.5,0.5082868693835962,0.44158959394628994,0.002004008016032064,0.0,5.0106352940962555
0.5,0.48575424881684626,0.5158266976606143,0.0,0.09863013698630137,4.787491742782046
0.0,0.4718821252706391,0.42791433799891365,0.002004008016032064,0.0,4.31748811353631
0.0,0.6258167116936022,0.6614075869231897,0.002004008016032064,0.0,4.31748811353631
0.5,0.4751585522407993,0.50776497353975,0.012024048096192383,0.0,5.017279836814924
0.5,0.6529478262535804,0.6540135516098786,0.008016032064128256,0.23013698630136986,4.442651256490317
0.5,0.5316433867908188,0.444507641327462,0.002004008016032064,0.8602739726027397,5.043425116919247
0.5,0.45555747159471593,0.5487412829516956,0.004008016032064127,0.0,5.298317366548036
0.5,0.4506140905520226,0.6015628863939781,0.058116232464929855,0.0,5.703782474656201
0.5,0.6189189707037883,0.8333003610465397,0.0060120240480961915,0.0,4.382026634673881
0.0,0.5259719108658487,0.4169592957119619,0.008016032064128256,0.3698630136986301,4.787491742782046
0.5,0.5203962368990744,0.4575152084672851,0.010020040080160319,0.0,4.8283137373023015
0.5,0.43706769366363574,0.4890696869281328,0.002004008016032064,0.7589041095890411,5.545177444479562
0.0,0.5465501714855066,0.6576487462288014,0.0,0.7863013698630137,4.653960350157523
0.0,0.530493763292526,0.22990751273555077,0.0,0.0,4.007333185232471
0.0,0.4583548887739255,0.5456995894950296,0.0,0.0,5.298317366548036
0.5,0.45461861240443113,0.5566299025668968,0.002004008016032064,0.36712328767123287,5.521460917862246
0.5,0.5487919373072145,0.5034373608981753,0.0060120240480961915,0.0,5.19295685089021
0.0,0.5853882853365349,0.3820911024284186,0.0,1.0,4.59511985013459
0.5,0.5060834243452064,0.5967901478807249,0.058116232464929855,0.9972602739726028,5.0106352940962555
0.0,0.5717269260983926,0.770834363717313,0.0,1.0,4.23410650459726
0.5,0.5769385526240285,0.38669073643603724,0.002004008016032064,0.8904109589041096,5.616771097666572
0.5,0.5241325132685972,0.4302141550027301,0.008016032064128256,0.25205479452054796,5.783825182329737
0.5,0.6029775248605915,0.6237202631188552,0.008016032064128256,0.0,4.8283137373023015
0.5,0.4738556456094045,0.5081111825510618,0.002004008016032064,0.0,4.795790545596741
0.0,0.47077082255563596,0.5034373608981753,0.0,0.6109589041095891,4.605170185988092
0.0,0.5729148703799467,0.5117711063850834,0.0060120240480961915,0.0,4.07753744390572
0.5,0.5492517867065203,0.41423908205153737,0.008016032064128256,0.0,4.605170185988092
0.5,0.5248031269759394,0.5011870023245564,0.002004008016032064,0.0,4.8283137373023015
0.0,0.6114272575731547,0.4504673821653,0.004008016032064127,0.0,4.499809670330265
0.5,0.5000670613707427,0.5820268064691589,0.058116232464929855,0.7424657534246576,4.605170185988092
0.0,0.6236324270468288,0.4385726297047512,0.002004008016032064,0.852054794520548,3.58351893845611
0.0,0.5190550094844184,0.6102428408922407,0.0,0.0,4.8283137373023015
0.0,0.6117146634477422,0.5615262871556581,0.0,0.7726027397260274,4.48863636973214
0.0,0.6256251077772106,0.61348236806964,0.0,0.24657534246575344,4.74493212836325
0.5,0.5218524266635995,0.4482664820218787,0.004008016032064127,0.43561643835616437,5.393627546352362
0.5,0.5712670766990584,0.5130570255700064,0.002004008016032064,0.904109589041096,5.0106352940962555
0.5,0.4781667337280169,0.531628666106144,0.002004008016032064,0.0,5.700443573390687
0.5,0.4725910597612426,0.5252979870418955,0.058116232464929855,0.4136986301369863,5.19295685089021
0.5,0.5545208944070907,0.6536673425985526,0.058116232464929855,0.9506849315068493,5.1298987149230735
0.5,0.48487287080146757,0.6330679064246567,0.058116232464929855,0.0,4.584967478670572
0.0,0.8742120288938793,0.3905979524209897,0.0,0.0,3.8918202981106265
0.5,0.4663447720871261,0.5968396063109083,0.002004008016032064,0.010958904109589041,4.6913478822291435
0.5,0.4666130175700687,0.5234680251248847,0.0060120240480961915,0.8082191780821918,6.309918278226516
0.5,0.40970665440400467,0.29516791137049836,0.012024048096192383,0.008219178082191782,4.31748811353631
1.0,0.5709605104328546,0.5164449280379841,0.0,0.0,5.0106352940962555
0.5,0.66178076679887,0.5987932143033703,0.002004008016032064,0.0027397260273972603,4.59511985013459
0.5,0.48414477591921923,0.5420396656610222,0.014028056112224447,0.0,4.787491742782046
0.0,0.5346898890613261,0.5020525248528713,0.004008016032064127,0.0,4.605170185988092
0.0,0.6198961506773344,0.6403877540926857,0.0060120240480961915,0.0,4.174387269895637
0.0,0.5431396217738609,0.4462386863840919,0.002004008016032064,0.8657534246575342,4.276666119016055
0.5,0.5969036807112218,0.42873040209703106,0.004008016032064127,0.9013698630136986,5.298317366548036
0.0,0.6258550324768635,0.4864236609130046,0.0,0.0,4.290459441148391
0.0,0.474277174225449,0.5127355457737792,0.002004008016032064,0.0,4.653960350157523
0.0,0.6124235979383457,0.6270339779415366,0.012024048096192383,0.0,4.382026634673881
0.5,0.4785882623440614,0.6211731539640937,0.004008016032064127,0.010958904109589041,5.288267030694535
0.0,0.48119407560690775,0.6354666402888398,0.0,0.0,5.003946305945459
0.0,0.5657872046904799,0.8086453335971271,0.060120240480961915,0.3561643835616438,3.6888794541139363
0.0,0.6068096031883101,0.4361738958405539,0.10821643286573145,0.0,3.4339872044851463
0.5,0.5395566285374969,0.4480933775162157,0.058116232464929855,0.5178082191780822,4.867534450455582
0.5,0.4623019294514279,0.5976803996241102,0.010020040080160319,0.09315068493150686,4.867534450455582
0.5,0.4052997643271965,0.3117117562688634,0.002004008016032064,0.5917808219178082,4.605170185988092
0.0,0.5709988312161158,0.45291557445968067,0.012024048096192383,0.2876712328767123,4.174387269895637
0.5,0.5207219635569231,0.6981552005539271,0.004008016032064127,0.0,5.0106352940962555
0.5,0.43503669214999263,0.49821949651318675,0.002004008016032064,0.0,5.616771097666572
0.5,0.5374106646739847,0.6311637568623638,0.058116232464929855,0.7479452054794521,5.517452896464707
0.5,0.599892701806823,0.47586428606756215,0.002004008016032064,0.18082191780821918,5.0106352940962555
0.5,0.458489011515411,0.4133735595232224,0.002004008016032064,0.06301369863013699,5.298317366548036
0.0,0.4818455289226051,0.6293585241604376,0.008016032064128256,0.3013698630136986,4.859812404361672
0.0,0.9294514379874101,0.4483406696671466,0.002004008016032064,0.0,4.0943445622221
0.5,0.5866720315763132,0.4440130570255718,0.002004008016032064,0.4986301369863014,4.836281906951478
0.5,0.7257573144795231,0.5432266679855644,0.0,0.9397260273972603,4.74493212836325
0.0,0.9756088214442968,0.6154112468470316,0.0,0.6191780821917808,3.8066624897703196
0.0,0.6123661167634395,0.48456896978090924,0.008016032064128256,0.0,3.912023005428146
0.5,0.44411871778657996,0.48239279885257247,0.05611222444889779,0.8191780821917808,5.44673737166631
0.5,0.4877469295472565,0.587986547306997,0.0060120240480961915,0.0,5.476463551931511
0.5,0.5557663198635794,0.6560660764627357,0.0060120240480961915,0.0,5.298317366548036
0.5,0.47157555900443526,0.45580889262575397,0.0060120240480961915,0.0,5.220355825078324
0.5,0.5172730930620162,0.6938523171274511,0.002004008016032064,0.6904109589041096,5.288267030694535
0.5,0.6380793623421539,0.575992877986053,0.004008016032064127,0.8301369863013699,4.787491742782046
0.5,0.5514552317449386,0.6680597457836654,0.0,0.0,5.389071729816501
0.0,0.8498974919047555,0.6356397447945028,0.002004008016032064,0.008219178082191782,4.584967478670572
0.0,0.49190473453276695,0.5563578812008529,0.0,0.0,4.382026634673881
0.5,0.5971527658025195,0.3288243731144007,0.012024048096192383,0.9397260273972603,5.0689042022202315
0.0,0.474353815792,0.5850190414956273,0.0,0.0,4.605170185988092
0.0,0.48083002816576936,0.6319550917453824,0.002004008016032064,0.10136986301369863,4.976733742420574
0.0,0.5411661014351239,0.4949799693357875,0.0,0.0,4.382026634673881
0.5,0.4981127014236222,0.450813591176626,0.05611222444889779,0.43561643835616437,5.10594547390058
0.5,0.6203176792933505,0.4623868638409334,0.008016032064128256,0.0027397260273972603,4.174387269895637
0.5,0.5009484393861214,0.6290370443642104,0.0,0.0,6.684611727667927
0.0,0.5225422007625866,0.34759384737128585,0.0060120240480961915,0.4301369863013699,3.5553480614894135
0.5,0.5444233680136392,0.6590830407042887,0.008016032064128256,0.057534246575342465,5.241747015059643
0.0,0.6324653675921184,0.4421336366783777,0.0,0.4712328767123288,4.248495242049359
0.0,0.5678565269874127,0.44554626836145417,0.0,0.0,4.382026634673881
0.0,0.5844877469295398,0.4600128591918491,0.0060120240480961915,0.3095890410958904,4.276666119016055
0.0,0.46235941062636243,0.4452742469954103,0.014028056112224447,0.0,4.605170185988092
0.5,0.4516487517004748,0.5466887580988242,0.0,0.0,5.783825182329737
0.0,0.5591385487919354,0.4971314110490255,0.0060120240480961915,0.0,3.912023005428146
0.5,0.4961583414765016,0.5445867748157838,0.008016032064128256,0.0,5.1647859739235145
0.5,0.4699852464984531,0.5312082694495217,0.058116232464929855,0.8493150684931506,5.755742213586912
0.0,0.5816903297503586,0.7252584202977488,0.0,0.0410958904109589,4.553876891600541
0.0,0.666264298442286,0.5728028092388371,0.058116232464929855,0.6465753424657534,3.4965075614664802
0.0,0.4335613419938227,0.3336218408427811,0.0,0.44931506849315067,3.8918202981106265
0.5,0.4989174378724215,0.5619961422424495,0.004008016032064127,0.0027397260273972603,5.135798437050262
0.5,0.5555172347722817,0.647855977051293,0.008016032064128256,0.1315068493150685,4.941642422609304
0.0,0.5502481270717112,0.7710816558682438,0.004008016032064127,0.019178082191780823,3.912023005428146
0.5,0.8174206280776559,0.20052920520303985,0.002004008016032064,0.1095890410958904,4.605170185988092
0.0,0.4905635071180825,0.6357386616548837,0.002004008016032064,0.38082191780821917,4.976733742420574
0.0,0.5811921595677347,0.4158712102478006,0.002004008016032064,0.6876712328767123,4.007333185232471
0.5,0.5483129275162639,0.643899302636143,0.012024048096192383,0.0,4.77912349311153
0.0,0.5271790155390761,0.706884613482373,0.002004008016032064,0.6,4.584967478670572
0.0,0.5676457626793763,0.6849250704782577,0.002004008016032064,0.18082191780821918,4.605170185988092
0.0,0.5933781686497639,0.6565853899797247,0.002004008016032064,0.0,4.174387269895637
0.5,0.48006361250023133,0.6179088975715956,0.058116232464929855,0.005479452054794521,4.59511985013459
0.0,0.46795424498475313,0.6108610712695963,0.012024048096192383,0.9808219178082191,4.127134385045092
0.0,0.5517617980111424,0.7827291161778618,0.0,0.19452054794520549,4.605170185988092
0.5,0.49960721197140856,0.4157722933874197,0.002004008016032064,0.0,5.135798437050262
0.0,0.49928148531355987,0.42259755675354427,0.004008016032064127,0.1780821917808219,4.23410650459726
0.5,0.5050487631967258,0.6663534299421343,0.002004008016032064,0.0,5.926926025970411
0.5,0.5428713762909467,0.526979573668342,0.008016032064128256,0.03561643835616438,5.298317366548036
